,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2021-01-26,815.7396142591657,723.3373520547115,882.2310091378891,815.7396142591658,815.7396142591658,-12.394797583000917,-12.394797583000917,-12.394797583000917,-12.394797583000917,-12.394797583000917,-12.394797583000917,0.0,0.0,0.0,803.3448166761648
1,2021-01-27,813.7824324800074,728.3081666293203,883.9966226087038,813.7824324800074,813.7824324800074,-8.989575283807978,-8.989575283807978,-8.989575283807978,-8.989575283807978,-8.989575283807978,-8.989575283807978,0.0,0.0,0.0,804.7928571961994
2,2021-01-28,811.825250700849,718.4737707294698,876.4643820078327,811.825250700849,811.825250700849,-15.225838564459153,-15.225838564459153,-15.225838564459153,-15.225838564459153,-15.225838564459153,-15.225838564459153,0.0,0.0,0.0,796.5994121363898
3,2021-01-29,809.8680689216907,710.5667796633604,879.7115501220763,809.8680689216907,809.8680689216907,-16.55935809919118,-16.55935809919118,-16.55935809919118,-16.55935809919118,-16.55935809919118,-16.55935809919118,0.0,0.0,0.0,793.3087108224995
4,2021-02-01,803.9965235842158,714.1925410116161,881.1885958187065,803.9965235842158,803.9965235842158,-10.735616304228083,-10.735616304228083,-10.735616304228083,-10.735616304228083,-10.735616304228083,-10.735616304228083,0.0,0.0,0.0,793.2609072799877
5,2021-02-02,802.0393418050575,709.9182419540507,864.6959434609794,802.0393418050575,802.0393418050575,-12.39479758304273,-12.39479758304273,-12.39479758304273,-12.39479758304273,-12.39479758304273,-12.39479758304273,0.0,0.0,0.0,789.6445442220147
6,2021-02-03,800.082160025899,706.5260466777091,865.8587735802619,800.0821600258989,800.0821600258989,-8.989575283818045,-8.989575283818045,-8.989575283818045,-8.989575283818045,-8.989575283818045,-8.989575283818045,0.0,0.0,0.0,791.092584742081
7,2021-02-04,798.1249782467407,703.462512426525,861.6860160024185,798.1249782467407,798.1249782467407,-15.225838564465382,-15.225838564465382,-15.225838564465382,-15.225838564465382,-15.225838564465382,-15.225838564465382,0.0,0.0,0.0,782.8991396822754
8,2021-02-05,796.1677964675824,701.759959396604,861.5893330183399,796.1677964675824,796.1677964675824,-16.55935809914106,-16.55935809914106,-16.55935809914106,-16.55935809914106,-16.55935809914106,-16.55935809914106,0.0,0.0,0.0,779.6084383684414
9,2021-02-08,790.2962512099841,695.6809673398243,857.9976577341052,790.2962512099841,790.2962512099841,-10.735616304258716,-10.735616304258716,-10.735616304258716,-10.735616304258716,-10.735616304258716,-10.735616304258716,0.0,0.0,0.0,779.5606349057254
10,2021-02-09,788.3390694574513,694.0350470373385,860.0795868160335,788.3390694574513,788.3390694574513,-12.394797583027868,-12.394797583027868,-12.394797583027868,-12.394797583027868,-12.394797583027868,-12.394797583027868,0.0,0.0,0.0,775.9442718744234
11,2021-02-10,786.3818877049185,692.160610456071,861.7598183416117,786.3818877049185,786.3818877049185,-8.989575283814283,-8.989575283814283,-8.989575283814283,-8.989575283814283,-8.989575283814283,-8.989575283814283,0.0,0.0,0.0,777.3923124211043
12,2021-02-11,784.4247059523857,685.8507194770835,852.279262925151,784.4247059523857,784.4247059523857,-15.225838564486834,-15.225838564486834,-15.225838564486834,-15.225838564486834,-15.225838564486834,-15.225838564486834,0.0,0.0,0.0,769.1988673878989
13,2021-02-12,782.467524199853,685.3027245504954,840.0634734184101,782.467524199853,782.467524199853,-16.559358099132194,-16.559358099132194,-16.559358099132194,-16.559358099132194,-16.559358099132194,-16.559358099132194,0.0,0.0,0.0,765.9081661007208
14,2021-02-16,774.6387971897218,681.3741340220135,841.0879788067382,774.6387971897218,774.6387971897218,-12.394797583013013,-12.394797583013013,-12.394797583013013,-12.394797583013013,-12.394797583013013,-12.394797583013013,0.0,0.0,0.0,762.2439996067088
15,2021-02-17,772.681615437189,682.9243420938421,843.8026219615138,772.681615437189,772.681615437189,-8.989575283810524,-8.989575283810524,-8.989575283810524,-8.989575283810524,-8.989575283810524,-8.989575283810524,0.0,0.0,0.0,763.6920401533785
16,2021-02-18,770.7244336846562,682.4570209963961,835.6823558972633,770.7244336846562,770.7244336846562,-15.225838564426383,-15.225838564426383,-15.225838564426383,-15.225838564426383,-15.225838564426383,-15.225838564426383,0.0,0.0,0.0,755.4985951202299
17,2021-02-19,768.7672522919336,674.8270324034374,832.0471120749091,768.7672522919336,768.7672522919336,-16.559358099102703,-16.559358099102703,-16.559358099102703,-16.559358099102703,-16.559358099102703,-16.559358099102703,0.0,0.0,0.0,752.2078941928308
18,2021-02-22,762.895708113766,674.7014870185583,830.383618834653,762.895708113766,762.895708113766,-10.735616304319985,-10.735616304319985,-10.735616304319985,-10.735616304319985,-10.735616304319985,-10.735616304319985,0.0,0.0,0.0,752.160091809446
19,2021-02-23,760.9385267210434,667.8494725872841,824.8230249746018,760.9385267210434,760.9385267210434,-12.394797583074892,-12.394797583074892,-12.394797583074892,-12.394797583074892,-12.394797583074892,-12.394797583074892,0.0,0.0,0.0,748.5437291379685
20,2021-02-24,758.9813453283209,672.9383613077214,834.769083145347,758.9813453283209,758.9813453283209,-8.989575283820583,-8.989575283820583,-8.989575283820583,-8.989575283820583,-8.989575283820583,-8.989575283820583,0.0,0.0,0.0,749.9917700445003
21,2021-02-25,757.0241639355984,663.8973436502605,818.5825591858945,757.0241639355984,757.0241639355984,-15.22583856444022,-15.22583856444022,-15.22583856444022,-15.22583856444022,-15.22583856444022,-15.22583856444022,0.0,0.0,0.0,741.7983253711582
22,2021-02-26,755.0669825428758,657.0289181046707,810.151756076738,755.0669825428758,755.0669825428758,-16.559358099073208,-16.559358099073208,-16.559358099073208,-16.559358099073208,-16.559358099073208,-16.559358099073208,0.0,0.0,0.0,738.5076244438027
